source_file	line	v12_test	status	intent	v13_equivalent	notes
tests/i128_alignment.rs	90	test_i128_wrapper_golden_values	ENGINE_EQUIV	v12 I128 wrapper golden-value roundtrip	percolator engine arithmetic proofs + v13_wrapper_account_layout_constants_match_serialized_state	v13 wrapper no longer owns I128 wrapper types; active wrapper layout/copy invariant is ported.
tests/i128_alignment.rs	116	test_u128_wrapper_golden_values	ENGINE_EQUIV	v12 U128 wrapper golden-value roundtrip	percolator engine arithmetic proofs + v13_wrapper_account_layout_constants_match_serialized_state	v13 wrapper no longer owns U128 wrapper types; active wrapper layout/copy invariant is ported.
tests/i128_alignment.rs	142	test_i128_arithmetic_golden	ENGINE_EQUIV	signed 128-bit arithmetic saturation/golden cases	percolator/tests/proofs_v13_arithmetic.rs	Arithmetic is engine-owned in v13.
tests/i128_alignment.rs	187	test_u128_arithmetic_golden	ENGINE_EQUIV	unsigned 128-bit arithmetic saturation/golden cases	percolator/tests/proofs_v13_arithmetic.rs	Arithmetic is engine-owned in v13.
tests/i128_alignment.rs	234	test_account_struct_alignment	PORTED	account struct layout/copy stability	v13_wrapper_account_layout_constants_match_serialized_state	v13 uses PortfolioAccountV13 account-local state rather than v12 Account slab slots.
tests/i128_alignment.rs	308	test_risk_engine_alignment	PORTED	engine wrapper account layout/copy stability	v13_wrapper_account_layout_constants_match_serialized_state	v13 uses MarketGroupV13 account-local state rather than RiskEngine slab.
tests/i128_alignment.rs	479	test_bpf_i128_alignment	PORTED	BPF writes can be read natively and custody accounting agrees	v13_bpf_deposit_and_withdraw_move_spl_tokens_with_ledger; v13_bpf_close_resolved_moves_payout_tokens_with_ledger; v13_wrapper_account_layout_constants_match_serialized_state	v13 BPF tests exercise serialized account state and SPL custody; old slab offset read is retired.
tests/i128_alignment.rs	850	test_struct_sizes_match	PORTED	struct size/layout constants match active account data	v13_wrapper_account_layout_constants_match_serialized_state	v13 account lengths are asserted against MarketGroupV13/PortfolioAccountV13 sizes.
tests/kani.rs	295	kani_init_market_decode_wires_risk_params_to_engine_envelope	PORTED	InitMarket wire fields map into the canonical market/engine configuration	kani_v13_init_market_decode_preserves_wire_fields; v13_wrapper_init_binds_market_and_portfolio_provenance; v13_wrapper_init_market_ports_full_engine_config_fields	v13 InitMarket exposes the full v13 public-fund config shape and delegates validation to the engine.
tests/kani.rs	372	kani_init_market_extended_tail_decode_is_exact	RETIRED_SURFACE	optional v12 InitMarket extended tail decodes exactly	kani_v13_every_active_payload_rejects_trailing_byte	v13 InitMarket has no optional tail; all active payloads are exact-length.
tests/kani.rs	425	kani_init_market_partial_extended_tail_rejected	PORTED	malformed/partial InitMarket tail is rejected	kani_v13_every_active_payload_rejects_trailing_byte; kani_v13_every_active_payload_rejects_one_byte_truncation	v13 rejects any extra byte and every one-byte truncation for active payloads.
tests/kani.rs	451	kani_init_market_oracle_leg_tail_decode_is_exact	RETIRED_SURFACE	v12 synthetic oracle-leg tail decodes exactly	kani_v13_every_active_payload_rejects_trailing_byte	v13 wrapper does not own oracle-leg composition; public crank supplies the effective price.
tests/kani.rs	494	kani_init_market_partial_oracle_leg_tail_rejected	RETIRED_SURFACE	malformed/partial v12 oracle-leg tail is rejected	kani_v13_every_active_payload_rejects_trailing_byte; kani_v13_every_active_payload_rejects_one_byte_truncation	v13 has no oracle-leg tail and rejects trailing bytes.
tests/kani.rs	537	kani_matcher_rejects_wrong_abi_version	RETIRED_SURFACE	TradeCpi matcher return rejects wrong ABI version	v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset	TradeCpi/matcher return ABI was removed from v13; the remaining trade surface is signed bilateral TradeNoCpi.
tests/kani.rs	552	kani_matcher_rejects_missing_valid_flag	RETIRED_SURFACE	TradeCpi matcher return requires VALID flag	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation	No matcher return flags exist in v13; both counterparties sign the trade instruction directly.
tests/kani.rs	568	kani_matcher_rejects_rejected_flag	RETIRED_SURFACE	TradeCpi matcher REJECTED flag causes rejection	v13_wrapper_tradenocpi_rejects_bad_size_and_missing_signer_before_mutation	No matcher return flags exist in v13.
tests/kani.rs	585	kani_matcher_rejects_nonzero_reserved	RETIRED_SURFACE	TradeCpi matcher reserved field must be zero	kani_v13_every_active_payload_rejects_trailing_byte	No matcher return struct exists in v13; active instruction payloads remain exact-length.
tests/kani.rs	603	kani_matcher_rejects_zero_exec_price	PORTED	zero execution price is rejected	v13_wrapper_tradenocpi_rejects_wrong_owner_fee_cap_and_invalid_asset	v13 checks zero exec_price on the signed bilateral trade path.
